iter	MultiClass
0	1.082262995
1	1.066349148
2	1.05203416
3	1.039601492
4	1.025968943
5	1.01486813
6	1.003480032
7	0.9934938018
8	0.9843459499
9	0.9752608794
10	0.9664453501
11	0.9572376272
12	0.949122654
13	0.9416529086
14	0.9346061487
15	0.9288293748
16	0.9230682946
17	0.918072401
18	0.9118845115
19	0.9071799382
20	0.9020800731
21	0.8969603388
22	0.8920396155
23	0.887157085
24	0.8826099009
25	0.8793417415
26	0.8760893478
27	0.8726872659
28	0.8690126234
29	0.866343367
30	0.863695658
31	0.8604720597
32	0.8568364606
33	0.8539177126
34	0.852071195
35	0.8496703049
36	0.8468606226
37	0.84441606
38	0.8431671725
39	0.841744538
40	0.8397302976
41	0.8383612592
42	0.8361526816
43	0.8349214131
44	0.8327416397
45	0.8311271465
46	0.8291259679
47	0.8275815936
48	0.8259680558
49	0.8252396067
50	0.823672331
51	0.8221551034
52	0.8212116427
53	0.8195698264
54	0.8171464523
55	0.8160493732
56	0.8153438204
57	0.8147956804
58	0.8135179289
59	0.8122049561
60	0.8114050841
61	0.8100974761
62	0.8091799753
63	0.8082448308
64	0.8069575016
65	0.8056428791
66	0.8041158188
67	0.8039209415
68	0.8033864644
69	0.8029679124
70	0.8023634942
71	0.8013273845
72	0.8005542447
73	0.8002531277
74	0.7992644632
75	0.7995508274
76	0.7990096811
77	0.7990369989
78	0.7985328649
79	0.7975524119
80	0.797156153
81	0.7975721306
82	0.7966135149
83	0.7956450745
84	0.7953989891
85	0.7944588167
86	0.793293805
87	0.7925826658
88	0.7929512092
89	0.7930114351
90	0.7919531844
91	0.7925160158
92	0.7922350398
93	0.7916930675
94	0.7911465157
95	0.7902435411
96	0.7899453539
97	0.7896285685
98	0.789066881
99	0.7882990114
100	0.7866653532
101	0.7867256431
102	0.7857994108
103	0.7858123528
104	0.7857614019
105	0.7860037181
106	0.7854808126
107	0.7855461573
108	0.7849456494
109	0.7846467944
110	0.7839632535
111	0.7835030007
112	0.7830893216
113	0.7826842558
114	0.7830541375
115	0.7831144996
116	0.783079628
117	0.782972039
118	0.7827763007
119	0.7827689446
120	0.7826921057
121	0.7821201456
122	0.7817114412
123	0.7809574552
124	0.7810822584
125	0.7804537144
126	0.7802942257
127	0.7799558435
128	0.7796898845
129	0.7793158103
130	0.7786825238
131	0.7782557633
132	0.7780106751
133	0.7779530127
134	0.7777443364
135	0.7777322744
136	0.7777417787
137	0.7770459445
138	0.7762110141
139	0.7762838212
140	0.7759257884
141	0.7758599778
142	0.7751005666
143	0.7743417276
144	0.7741221791
145	0.7737933305
146	0.7735365588
147	0.7725796242
148	0.7725207639
149	0.7713283465
150	0.7707873809
151	0.7700041457
152	0.7693986765
153	0.7687266476
154	0.7689094954
155	0.7690561616
156	0.7686562017
157	0.7685343296
158	0.7679078222
159	0.7678809512
160	0.768119901
161	0.7679474474
162	0.7680244413
163	0.7680460181
164	0.7678361453
165	0.7681742301
166	0.7677018243
167	0.7672007773
168	0.7675438628
169	0.7670047043
170	0.7668254877
171	0.7668223798
172	0.7670267523
173	0.766921144
174	0.7663012264
175	0.7661178556
176	0.7654700102
177	0.7649538713
178	0.7649119593
179	0.7645731964
180	0.7640046436
181	0.7638547652
182	0.7638988704
183	0.7636328176
184	0.763395914
185	0.7634146662
186	0.7640883412
187	0.7637595915
188	0.7634132956
189	0.7635343917
190	0.7632727033
191	0.7629663428
192	0.762951361
193	0.7618455492
194	0.7616292318
195	0.7610735956
196	0.760847118
197	0.7606139216
198	0.7602728982
199	0.7605051174
200	0.7606014777
201	0.7595497066
202	0.7589316134
203	0.7587827036
204	0.7586046935
205	0.7585194291
206	0.7578997798
207	0.7577382099
208	0.7577472217
209	0.75739361
210	0.7577865519
211	0.7574258511
212	0.7570596709
213	0.757110048
214	0.7571944667
215	0.7575289937
216	0.7571454995
217	0.7559881153
218	0.7554937187
219	0.7554415344
220	0.7554358472
221	0.7543852908
222	0.7537996054
223	0.752864659
224	0.7526534015
225	0.7521866689
226	0.7517156341
227	0.7516611402
228	0.7511595294
229	0.7507652814
230	0.7500863714
231	0.7494836902
232	0.7490056223
233	0.7486296775
234	0.7477072115
235	0.7477320475
236	0.7471792265
237	0.7472178689
238	0.7464266004
239	0.745910371
240	0.7449092059
241	0.7453786831
242	0.745192129
243	0.7453149262
244	0.7443182512
245	0.7450569377
246	0.74494842
247	0.7437902745
248	0.7436914393
249	0.743275751
250	0.7432559939
251	0.7429206994
252	0.7431722787
253	0.7427548269
254	0.7423335301
255	0.7424639673
256	0.7418412161
257	0.7420681024
258	0.7426163954
259	0.7421576998
260	0.7421613229
261	0.7418868514
262	0.7409448852
263	0.7406439125
264	0.7410028122
265	0.7412538953
266	0.7414321877
267	0.7418431293
268	0.7415746035
269	0.7414153157
270	0.7408668192
271	0.7405040523
272	0.7401086983
273	0.7395588966
274	0.739306174
275	0.7399185852
276	0.7391150277
277	0.7391509742
278	0.7385385145
279	0.7378001289
280	0.7366318114
281	0.7370096684
282	0.7363820227
283	0.7357508932
284	0.735166692
285	0.7348761309
286	0.7339054825
287	0.7338910919
288	0.7330978249
289	0.7329758511
290	0.7333448654
291	0.7333523267
292	0.7328157056
293	0.7317408746
294	0.7309035115
295	0.7305966938
296	0.7303807375
297	0.7302703673
298	0.7304238498
299	0.7305507945
300	0.7305231686
301	0.7300624928
302	0.7301160504
303	0.7304480648
304	0.7303299017
305	0.7305136373
306	0.7303823431
307	0.729968591
308	0.7298687611
309	0.7300705062
310	0.7299669528
311	0.729074454
312	0.7290061448
313	0.7288747298
314	0.7284208879
315	0.728458276
316	0.7278713509
317	0.7279121075
318	0.7274720008
319	0.7268539901
320	0.727114154
